time,type,step,message
2018-06-10 23:36:46,Message,,"LoadTest started at Sun Jun 10 23:36:46 IST 2018"
2018-06-10 23:37:03,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@74c36a09 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=8]"
2018-06-10 23:37:04,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@6ed29a4c not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=0]"
2018-06-10 23:37:05,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@76093b2a not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=6]"
2018-06-10 23:37:05,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@6451f8e6 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=1]"
2018-06-10 23:37:06,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@4cdd874e not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=2]"
2018-06-10 23:37:06,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@155d8703 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=5]"
2018-06-10 23:37:06,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@3404e15b not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=8]"
2018-06-10 23:37:06,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@50a932a not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=3]"
2018-06-10 23:37:06,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@559489bd not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=4]"
2018-06-10 23:37:07,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@edd83d6 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=6]"
2018-06-10 23:37:08,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@318bc0d2 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=7]"
2018-06-10 23:37:08,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@4a86b1ce not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=2]"
2018-06-10 23:37:09,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@2e9be065 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=5]"
2018-06-10 23:37:09,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@4a7c41f3 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=6]"
2018-06-10 23:37:10,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@7f9ce3b9 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=9]"
2018-06-10 23:37:10,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@1ff53f05 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=2]"
2018-06-10 23:37:11,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@423888a1 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=5]"
2018-06-10 23:37:12,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@762c88ca not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=1]"
2018-06-10 23:37:12,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@45274e70 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=6]"
2018-06-10 23:37:12,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@efaa656 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=3]"
2018-06-10 23:37:12,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@58924c85 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=2]"
2018-06-10 23:37:12,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@2bce63ab not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=0]"
2018-06-10 23:37:13,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@3cb86785 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=9]"
2018-06-10 23:37:14,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@7a5be65 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=6]"
2018-06-10 23:37:14,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@6e85776d not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=5]"
2018-06-10 23:37:14,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@5697d492 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=4]"
2018-06-10 23:37:14,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@40f7cb6e not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=2]"
2018-06-10 23:37:15,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@75c534f9 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=3]"
2018-06-10 23:37:16,Message,,"LoadTest ended at Sun Jun 10 23:37:16 IST 2018"
2018-06-10 23:37:16,Step Status,Request for State,"TestStep [Request for State] result status is FAILED; [[Verify if the Statename is correct.] Assertion failed for path [$.results[0].address_components[1].long_name] : PathNotFoundException:Array index [Ljava.lang.String;@1ae07a4 not found in path, [Verify the Country name] Missing token [Australia] in Response, [Script Assertion] Cannot get property 'address_components' on null object] [threadIndex=2]"
